date,PGA-NW,PGA-NE,PGA-SW,PGA-SE
2023-09-01,0.0,0.6,-0.3,-0.4
2023-09-02,-0.4,1.0,-0.9,0.2
2023-09-03,-0.7,1.4,-1.4,0.7
2023-09-04,-1.1,1.8,-1.9,1.3
2023-09-05,-1.4,2.2,-2.4,1.8
2023-09-06,-1.8,2.5,-2.8,2.3
2023-09-07,-2.1,2.8,-3.2,2.8
2023-09-08,-2.4,3.0,-3.5,3.2
2023-09-09,-2.7,3.2,-3.8,3.6
2023-09-10,-2.9,3.4,-4.0,4.0
2023-09-11,-3.1,3.5,-4.2,4.2
2023-09-12,-3.3,3.5,-4.2,4.4
2023-09-13,-3.4,3.5,-4.2,4.5
2023-09-14,-3.5,3.5,-4.2,4.6
2023-09-15,-3.6,3.4,-4.1,4.6
2023-09-16,-3.6,3.3,-3.9,4.5
2023-09-17,-3.5,3.2,-3.7,4.3
2023-09-18,-3.5,3.0,-3.4,4.1
2023-09-19,-3.3,2.8,-3.1,3.8
2023-09-20,-3.2,2.5,-2.7,3.4
2023-09-21,-2.9,2.3,-2.3,3.0
2023-09-22,-2.7,2.0,-1.9,2.6
2023-09-23,-2.4,1.7,-1.5,2.1
2023-09-24,-2.0,1.3,-1.0,1.6
2023-09-25,-1.7,1.0,-0.6,1.0
2023-09-26,-1.2,0.6,-0.1,0.5
2023-09-27,-0.8,0.2,0.3,-0.1
2023-09-28,-0.4,-0.1,0.8,-0.7
2023-09-29,0.1,-0.5,1.2,-1.2
2023-09-30,0.6,-0.9,1.6,-1.7
2023-10-01,1.1,-1.2,1.9,-2.2
2023-10-02,1.5,-1.6,2.3,-2.6
2023-10-03,2.0,-1.9,2.6,-3.0
2023-10-04,2.4,-2.2,2.8,-3.4
2023-10-05,2.8,-2.5,3.1,-3.7
2023-10-06,3.2,-2.8,3.2,-3.9
2023-10-07,3.5,-3.0,3.4,-4.1
2023-10-08,3.8,-3.2,3.5,-4.2
2023-10-09,4.0,-3.4,3.5,-4.2
2023-10-10,4.2,-3.5,3.5,-4.2
2023-10-11,4.3,-3.6,3.5,-4.1
2023-10-12,4.3,-3.6,3.4,-4.0
2023-10-13,4.3,-3.6,3.3,-3.8
2023-10-14,4.2,-3.6,3.1,-3.5
2023-10-15,4.1,-3.5,2.9,-3.2
2023-10-16,3.8,-3.3,2.7,-2.9
2023-10-17,3.6,-3.1,2.4,-2.5
2023-10-18,3.2,-2.9,2.2,-2.1
2023-10-19,2.8,-2.6,1.9,-1.7
2023-10-20,2.4,-2.2,1.5,-1.2
2023-10-21,1.9,-1.9,1.2,-0.8
2023-10-22,1.4,-1.5,0.8,-0.3
2023-10-23,0.8,-1.0,0.5,0.1
2023-10-24,0.2,-0.6,0.1,0.5
2023-10-25,-0.3,-0.1,-0.3,1.0
2023-10-26,-0.9,0.4,-0.6,1.4
2023-10-27,-1.4,0.8,-1.0,1.7
2023-10-28,-2.0,1.3,-1.4,2.1
2023-10-29,-2.5,1.8,-1.7,2.4
2023-10-30,-2.9,2.2,-2.1,2.7
2023-10-31,-3.4,2.7,-2.4,2.9
2023-11-01,-3.7,3.1,-2.7,3.1
2023-11-02,-4.0,3.4,-2.9,3.3
2023-11-03,-4.3,3.7,-3.1,3.4
2023-11-04,-4.5,4.0,-3.3,3.4
2023-11-05,-4.6,4.2,-3.5,3.5
2023-11-06,-4.6,4.3,-3.6,3.5
2023-11-07,-4.5,4.4,-3.6,3.4
2023-11-08,-4.4,4.4,-3.7,3.3
2023-11-09,-4.2,4.3,-3.6,3.2
2023-11-10,-4.0,4.2,-3.6,3.0
2023-11-11,-3.7,4.0,-3.4,2.8
2023-11-12,-3.3,3.7,-3.3,2.6
2023-11-13,-2.9,3.4,-3.0,2.3
2023-11-14,-2.4,3.0,-2.8,2.1
2023-11-15,-1.9,2.6,-2.4,1.7
2023-11-16,-1.4,2.1,-2.1,1.4
2023-11-17,-0.9,1.6,-1.7,1.1
2023-11-18,-0.3,1.0,-1.3,0.7
2023-11-19,0.2,0.5,-0.8,0.3
2023-11-20,0.7,-0.1,-0.4,-0.0
2023-11-21,1.3,-0.7,0.1,-0.4
2023-11-22,1.8,-1.2,0.6,-0.8
2023-11-23,2.2,-1.8,1.1,-1.2
2023-11-24,2.6,-2.3,1.6,-1.5
2023-11-25,3.0,-2.8,2.1,-1.9
2023-11-26,3.3,-3.2,2.5,-2.2
2023-11-27,3.6,-3.6,2.9,-2.5
2023-11-28,3.8,-3.9,3.3,-2.8
2023-11-29,3.9,-4.2,3.6,-3.0
2023-11-30,4.0,-4.4,3.9,-3.3
2023-12-01,4.1,-4.5,4.1,-3.4
2023-12-02,4.0,-4.6,4.3,-3.6
2023-12-03,3.9,-4.6,4.4,-3.7
2023-12-04,3.8,-4.5,4.4,-3.7
2023-12-05,3.6,-4.3,4.4,-3.7
2023-12-06,3.4,-4.1,4.3,-3.7
2023-12-07,3.1,-3.8,4.1,-3.6
2023-12-08,2.8,-3.4,3.8,-3.4
2023-12-09,2.4,-3.1,3.5,-3.2
2023-12-10,2.0,-2.6,3.2,-2.9
2023-12-11,1.6,-2.1,2.8,-2.6
2023-12-12,1.2,-1.6,2.3,-2.3
2023-12-13,0.8,-1.1,1.8,-1.9
2023-12-14,0.4,-0.6,1.3,-1.5
2023-12-15,-0.0,-0.0,0.7,-1.1
2023-12-16,-0.5,0.5,0.2,-0.6
2023-12-17,-0.9,1.0,-0.4,-0.1
2023-12-18,-1.2,1.5,-1.0,0.4
2023-12-19,-1.6,2.0,-1.5,0.9
2023-12-20,-1.9,2.4,-2.1,1.4
2023-12-21,-2.2,2.8,-2.6,1.9
2023-12-22,-2.5,3.1,-3.0,2.3
2023-12-23,-2.8,3.4,-3.4,2.8
2023-12-24,-3.0,3.7,-3.8,3.1
2023-12-25,-3.1,3.8,-4.1,3.5
2023-12-26,-3.3,4.0,-4.3,3.8
2023-12-27,-3.3,4.0,-4.5,4.1
2023-12-28,-3.4,4.0,-4.5,4.2
2023-12-29,-3.4,3.9,-4.6,4.4
2023-12-30,-3.4,3.8,-4.5,4.4
2023-12-31,-3.3,3.7,-4.4,4.4
2024-01-01,-3.2,3.5,-4.2,4.3
2024-01-02,-3.1,3.2,-3.9,4.2
2024-01-03,-2.9,2.9,-3.6,4.0
2024-01-04,-2.7,2.6,-3.2,3.7
2024-01-05,-2.5,2.2,-2.8,3.4
2024-01-06,-2.2,1.8,-2.3,3.0
2024-01-07,-1.9,1.4,-1.8,2.5
2024-01-08,-1.6,1.0,-1.3,2.0
2024-01-09,-1.2,0.6,-0.8,1.5
2024-01-10,-0.9,0.2,-0.3,1.0
2024-01-11,-0.5,-0.2,0.3,0.4
2024-01-12,-0.1,-0.6,0.8,-0.2
2024-01-13,0.3,-1.0,1.3,-0.8
2024-01-14,0.7,-1.4,1.8,-1.3
2024-01-15,1.1,-1.7,2.2,-1.9
2024-01-16,1.5,-2.0,2.6,-2.4
2024-01-17,1.8,-2.3,3.0,-2.8
2024-01-18,2.2,-2.6,3.3,-3.3
2024-01-19,2.5,-2.8,3.5,-3.6
2024-01-20,2.8,-3.0,3.7,-4.0
2024-01-21,3.1,-3.2,3.9,-4.2
2024-01-22,3.3,-3.3,3.9,-4.4
2024-01-23,3.5,-3.4,4.0,-4.5
2024-01-24,3.7,-3.4,3.9,-4.5
2024-01-25,3.8,-3.4,3.8,-4.5
2024-01-26,3.9,-3.4,3.7,-4.4
2024-01-27,3.9,-3.3,3.5,-4.2
2024-01-28,3.8,-3.2,3.3,-4.0
2024-01-29,3.7,-3.0,3.0,-3.7
2024-01-30,3.5,-2.8,2.7,-3.4
2024-01-31,3.3,-2.6,2.4,-3.0
2024-02-01,3.1,-2.4,2.0,-2.5
2024-02-02,2.7,-2.1,1.6,-2.0
2024-02-03,2.4,-1.8,1.2,-1.5
2024-02-04,2.0,-1.4,0.8,-1.0
2024-02-05,1.5,-1.1,0.4,-0.5
2024-02-06,1.1,-0.7,0.0,0.0
2024-02-07,0.6,-0.3,-0.4,0.6
2024-02-08,0.1,0.1,-0.8,1.1
2024-02-09,-0.5,0.5,-1.1,1.5
2024-02-10,-1.0,0.9,-1.5,2.0
2024-02-11,-1.5,1.3,-1.8,2.4
2024-02-12,-2.0,1.6,-2.1,2.8
2024-02-13,-2.5,2.0,-2.4,3.1
2024-02-14,-2.9,2.4,-2.7,3.4
2024-02-15,-3.3,2.7,-2.9,3.6
2024-02-16,-3.7,3.0,-3.1,3.8
2024-02-17,-4.0,3.3,-3.2,3.9
2024-02-18,-4.2,3.5,-3.3,3.9
2024-02-19,-4.4,3.7,-3.4,3.9
2024-02-20,-4.5,3.8,-3.4,3.8
2024-02-21,-4.5,3.9,-3.4,3.7
2024-02-22,-4.5,3.9,-3.3,3.6
2024-02-23,-4.4,3.9,-3.3,3.4
2024-02-24,-4.2,3.8,-3.1,3.1
2024-02-25,-4.0,3.7,-3.0,2.8
2024-02-26,-3.7,3.5,-2.8,2.5
2024-02-27,-3.3,3.2,-2.5,2.2
2024-02-28,-2.9,2.9,-2.3,1.8
2024-02-29,-2.4,2.6,-2.0,1.4
2024-03-01,-1.9,2.2,-1.7,1.1
2024-03-02,-1.4,1.8,-1.3,0.7
2024-03-03,-0.8,1.3,-1.0,0.3
2024-03-04,-0.2,0.8,-0.6,-0.1
2024-03-05,0.3,0.3,-0.2,-0.5
2024-03-06,0.9,-0.2,0.2,-0.9
2024-03-07,1.5,-0.8,0.6,-1.3
2024-03-08,2.0,-1.3,1.0,-1.6
2024-03-09,2.5,-1.8,1.4,-1.9
2024-03-10,2.9,-2.3,1.8,-2.2
2024-03-11,3.3,-2.7,2.2,-2.5
2024-03-12,3.7,-3.2,2.5,-2.7
2024-03-13,4.0,-3.5,2.9,-2.9
2024-03-14,4.2,-3.9,3.2,-3.1
2024-03-15,4.4,-4.1,3.4,-3.2
2024-03-16,4.4,-4.3,3.6,-3.3
2024-03-17,4.5,-4.5,3.8,-3.4
2024-03-18,4.4,-4.5,3.9,-3.4
2024-03-19,4.3,-4.5,4.0,-3.4
2024-03-20,4.1,-4.5,4.0,-3.3
2024-03-21,3.9,-4.3,3.9,-3.2
2024-03-22,3.6,-4.1,3.8,-3.1
2024-03-23,3.2,-3.8,3.6,-2.9
2024-03-24,2.8,-3.5,3.4,-2.7
2024-03-25,2.4,-3.1,3.1,-2.5
2024-03-26,1.9,-2.6,2.8,-2.2
2024-03-27,1.4,-2.1,2.4,-1.9
2024-03-28,0.9,-1.6,2.0,-1.5
2024-03-29,0.4,-1.0,1.5,-1.2
2024-03-30,-0.1,-0.5,1.0,-0.8
2024-03-31,-0.6,0.1,0.5,-0.4
2024-04-01,-1.1,0.7,0.0,-0.0
2024-04-02,-1.5,1.2,-0.5,0.4
2024-04-03,-1.9,1.8,-1.1,0.8
2024-04-04,-2.3,2.3,-1.6,1.2
2024-04-05,-2.7,2.7,-2.1,1.6
2024-04-06,-3.0,3.2,-2.6,2.0
2024-04-07,-3.2,3.5,-3.0,2.4
2024-04-08,-3.4,3.8,-3.4,2.7
2024-04-09,-3.6,4.1,-3.8,3.1
2024-04-10,-3.7,4.3,-4.0,3.3
2024-04-11,-3.8,4.4,-4.3,3.6
2024-04-12,-3.8,4.4,-4.4,3.8
2024-04-13,-3.7,4.4,-4.5,3.9
2024-04-14,-3.6,4.3,-4.6,4.0
2024-04-15,-3.5,4.2,-4.5,4.0
2024-04-16,-3.3,3.9,-4.4,4.0
2024-04-17,-3.1,3.7,-4.2,3.9
2024-04-18,-2.8,3.3,-3.9,3.8
2024-04-19,-2.5,3.0,-3.6,3.6
2024-04-20,-2.2,2.5,-3.2,3.3
2024-04-21,-1.9,2.1,-2.8,3.0
2024-04-22,-1.5,1.6,-2.3,2.6
2024-04-23,-1.1,1.1,-1.8,2.2
2024-04-24,-0.8,0.6,-1.3,1.8
2024-04-25,-0.4,0.1,-0.7,1.3
2024-04-26,0.0,-0.4,-0.1,0.8
2024-04-27,0.4,-0.8,0.4,0.2
2024-04-28,0.8,-1.3,1.0,-0.3
2024-04-29,1.1,-1.7,1.5,-0.8
2024-04-30,1.5,-2.1,2.1,-1.4
2024-05-01,1.8,-2.5,2.5,-1.9
2024-05-02,2.1,-2.8,3.0,-2.4
2024-05-03,2.4,-3.1,3.4,-2.8
2024-05-04,2.6,-3.3,3.7,-3.3
2024-05-05,2.8,-3.5,4.0,-3.6
2024-05-06,3.0,-3.6,4.2,-3.9
2024-05-07,3.2,-3.7,4.3,-4.2
2024-05-08,3.3,-3.7,4.4,-4.4
2024-05-09,3.4,-3.7,4.4,-4.5
2024-05-10,3.4,-3.6,4.3,-4.6
2024-05-11,3.4,-3.5,4.2,-4.6
2024-05-12,3.4,-3.3,4.0,-4.5
2024-05-13,3.3,-3.2,3.8,-4.3
2024-05-14,3.2,-2.9,3.5,-4.1
2024-05-15,3.1,-2.7,3.1,-3.8
2024-05-16,2.8,-2.4,2.7,-3.4
2024-05-17,2.6,-2.0,2.3,-3.0
2024-05-18,2.3,-1.7,1.8,-2.5
2024-05-19,2.0,-1.3,1.3,-2.0
2024-05-20,1.7,-1.0,0.9,-1.5
2024-05-21,1.3,-0.6,0.4,-0.9
2024-05-22,0.9,-0.2,-0.1,-0.4
2024-05-23,0.5,0.2,-0.6,0.2
2024-05-24,0.1,0.5,-1.1,0.8
2024-05-25,-0.4,0.9,-1.5,1.3
2024-05-26,-0.8,1.2,-1.9,1.8
2024-05-27,-1.2,1.6,-2.3,2.3
2024-05-28,-1.7,1.9,-2.6,2.8
2024-05-29,-2.1,2.2,-2.9,3.2
2024-05-30,-2.5,2.5,-3.2,3.6
2024-05-31,-2.8,2.7,-3.4,3.8
2024-06-01,-3.2,2.9,-3.5,4.1
2024-06-02,-3.5,3.1,-3.6,4.2
2024-06-03,-3.7,3.3,-3.7,4.3
2024-06-04,-3.9,3.4,-3.7,4.4
2024-06-05,-4.0,3.4,-3.6,4.3
2024-06-06,-4.1,3.5,-3.5,4.2
2024-06-07,-4.2,3.5,-3.4,4.1
2024-06-08,-4.1,3.4,-3.2,3.8
2024-06-09,-4.0,3.3,-3.0,3.6
2024-06-10,-3.9,3.2,-2.8,3.2
2024-06-11,-3.6,3.0,-2.5,2.9
2024-06-12,-3.4,2.8,-2.2,2.5
2024-06-13,-3.0,2.5,-1.9,2.0
2024-06-14,-2.6,2.2,-1.6,1.6
2024-06-15,-2.2,1.9,-1.2,1.1
2024-06-16,-1.7,1.5,-0.8,0.6
2024-06-17,-1.2,1.2,-0.5,0.1
